actrequest_timestamp|request|datapakid|partno|record|salesorder|item|recordmode|date|customer|article|amount
20180110120052t|request1|1|1|3|1|1||20160601|customer1|article1|15000
00000000000000t|0|0|0|0|1|2|N|20160601|customer1|article2|20000
00000000000000t|0|0|0|0|1|3|N|20160601|customer1|article3|5000
00000000000000t|0|0|0|0|2|1|N|20170215|customer2|article4|1000
20180110120052t|request1|1|1|5|2|2||20170215|customer2|article2|5000
00000000000000t|0|0|0|0|2|3|N|20170215|customer2|article1|3000
00000000000000t|0|0|0|0|3|1|N|20170215|customer1|article5|20000
20180110130103t|request2|1|1|4|4|1||20170430|customer3|article3|7000
20180110130103t|request2|1|1|6|4|3|N|20170430|customer3|article1|4000
20180110120052t|request1|3|1|1|4|4||20170430|customer3|article2|7000
00000000000000t|0|0|0|0|5|1|N|20170510|customer4|article6|15000
00000000000000t|0|0|0|0|5|2|N|20170510|customer4|article3|10000
00000000000000t|0|0|0|0|5|3|N|20170510|customer4|article5|8000
00000000000000t|0|0|0|0|6|1|N|20170601|customer2|article4|10000
00000000000000t|0|0|0|0|6|2|N|20170601|customer2|article1|5000
00000000000000t|0|0|0|0|6|3|N|20170601|customer2|article2|9000
20180110120052t|request1|1|1|1|7|1|N|20180110|customer5|article2|12000
