salesorder|item|date|customer|article|amount
1|1|20160601|customer1|article1|1000
1|2|20160601|customer1|article2|2000
1|3|20160601|customer1|article3|500
2|1|20170215|customer2|article4|100
2|2|20170215|customer2|article6|500
2|3|20170215|customer2|article1|300
3|1|20170215|customer1|article5|2000
3|2|20170215|customer1|article2|1200
3|3|20170215|customer1|article4|900
4|1|20170430|customer3|article3|800
4|2|20170430|customer3|article7|700
4|3|20170430|customer3|article1|300
4|4|20170430|customer3|article2|500
5|1|20170510|customer4|article6|1500
5|2|20170510|customer4|article3|1000
5|3|20170510|customer4|article5|800
6|1|20170601|customer2|article4|1000
6|2|20170601|customer2|article1|500
6|3|20170601|customer2|article2|900
