salesorder|item|event|changed_on|date|customer|article|amount|lhe_row_id|extraction_date
1|1|shipped|20200811|20160601|customer1|article1|150|2|202108111500000000
1|2|created|20200811|20160601|customer1|article2|200|1|202108111400000000
1|3|created|20200811|20160601|customer1|article3|50|2|202108111400000000
2|1|created|20200811|20170215|customer2|article4|10|3|202108111400000000
2|2|shipped|20200811|20170215|customer2|article2|50|0|202108111600000000
2|3|created|20200811|20170215|customer2|article1|30|5|202108111400000000
3|1|created|20200811|20170215|customer1|article5|200|6|202108111400000000
3|2|released|20200811|20170215|customer1|article2|120|4|202108111500000000
3|3|released|20200811|20170215|customer1|article4|90|5|202108111500000000
4|1|cancelled|20200811|20170430|customer3|article3|100|1|202108111600000000
4|2|released|20200811|20170430|customer3|article7|80|2|202108111600000000
4|4|released|20200811|20170430|customer3|article2|60|4|202108111600000000
5|1|created|20200811|20170510|customer4|article6|150|13|202108111400000000
5|2|created|20200811|20170510|customer4|article3|100|14|202108111400000000
5|3|created|20200811|20170510|customer4|article5|80|15|202108111400000000
6|1|created|20200811|20170601|customer2|article4|100|16|202108111400000000
6|2|created|20200811|20170601|customer2|article1|50|17|202108111400000000
6|3|created|20200811|20170601|customer2|article2|90|18|202108111400000000
7|1|cancelled|20200811|20180110|customer5|article2|120|1|202108111500000000
