salesorder|item|event|changed_on|date|customer|article|amount|extraction_date|lhe_batch_id|lhe_row_id
1|1|shipped|20200811|20160601|customer1|article1|150|202108111500000000|4|2
1|2|created|20200811|20160601|customer1|article2|200|202108111400000000|3|1
1|3|created|20200811|20160601|customer1|article3|50|202108111400000000|3|2
2|1|created|20200811|20170215|customer2|article4|10|202108111400000000|3|3
2|2|shipped|20200811|20170215|customer2|article2|50|202108111600000000|5|0
2|3|created|20200811|20170215|customer2|article1|30|202108111400000000|3|5
3|1|created|20200811|20170215|customer1|article5|200|202108111400000000|3|6
3|2|released|20200811|20170215|customer1|article2|120|202108111500000000|4|4
3|3|released|20200811|20170215|customer1|article4|90|202108111500000000|4|5
4|1|cancelled|20200811|20170430|customer3|article3|100|202108111600000000|5|1
4|2|released|20200811|20170430|customer3|article7|80|202108111600000000|5|2
4|4|released|20200811|20170430|customer3|article2|60|202108111600000000|5|4
5|1|created|20200811|20170510|customer4|article6|150|202108111400000000|3|13
5|2|created|20200811|20170510|customer4|article3|100|202108111400000000|3|14
5|3|created|20200811|20170510|customer4|article5|80|202108111400000000|3|15
6|1|created|20200811|20170601|customer2|article4|100|202108111400000000|3|16
6|2|created|20200811|20170601|customer2|article1|50|202108111400000000|3|17
6|3|created|20200811|20170601|customer2|article2|90|202108111400000000|3|18
7|1|cancelled|20200811|20180110|customer5|article2|120|202108111500000000|4|1
