salesorder|item|event|changed_on|date|customer|article|amount
1|1|created|20200811|20160601|customer1|article1|100
1|2|created|20200811|20160601|customer1|article2|200
1|3|created|20200811|20160601|customer1|article3|50
2|1|created|20200811|20170215|customer2|article4|10
2|2|created|20200811|20170215|customer2|article6|50
2|3|created|20200811|20170215|customer2|article1|30
3|1|created|20200811|20170215|customer1|article5|200
3|2|created|20200811|20170215|customer1|article2|120
3|3|created|20200811|20170215|customer1|article4|90
4|1|created|20200811|20170430|customer3|article3|80
4|2|created|20200811|20170430|customer3|article7|70
4|3|created|20200811|20170430|customer3|article1|30
4|4|created|20200811|20170430|customer3|article2|50
5|1|created|20200811|20170510|customer4|article6|150
5|2|created|20200811|20170510|customer4|article3|100
5|3|created|20200811|20170510|customer4|article5|80
6|1|created|20200811|20170601|customer2|article4|100
6|2|created|20200811|20170601|customer2|article1|50
6|3|created|20200811|20170601|customer2|article2|90
