extraction_timestamp|actrequest_timestamp|request|datapakid|partno|record|salesorder|item|recordmode|date|customer|article|amount
20211227175200t|20180110120052t|request1|1|1|3|1|1||20160601|customer1|article1|1500
20211227175200t|00000000000000t|0|0|0|0|1|2|N|20160601|customer1|article2|2000
20211227175200t|00000000000000t|0|0|0|0|1|3|N|20160601|customer1|article3|500
20211227175200t|00000000000000t|0|0|0|0|2|1|N|20170215|customer2|article4|100
20211227175200t|20180110120052t|request1|1|1|5|2|2||20170215|customer2|article2|500
20211227175200t|00000000000000t|0|0|0|0|2|3|N|20170215|customer2|article1|300
20211227175200t|00000000000000t|0|0|0|0|3|1|N|20170215|customer1|article5|2000
20211227175200t|20180110130103t|request2|1|1|4|4|1||20170430|customer3|article3|700
20211227175200t|20180110130103t|request2|1|1|6|4|3|N|20170430|customer3|article1|400
20211227175200t|20180110120052t|request1|2|1|2|4|4||20170430|customer3|article2|700
20211227175200t|00000000000000t|0|0|0|0|5|1|N|20170510|customer4|article6|1500
20211227175200t|00000000000000t|0|0|0|0|5|2|N|20170510|customer4|article3|1000
20211227175200t|00000000000000t|0|0|0|0|5|3|N|20170510|customer4|article5|800
20211227175200t|00000000000000t|0|0|0|0|6|1|N|20170601|customer2|article4|1000
20211227175200t|00000000000000t|0|0|0|0|6|2|N|20170601|customer2|article1|500
20211227175200t|00000000000000t|0|0|0|0|6|3|N|20170601|customer2|article2|900
20211227175200t|20180110120052t|request1|1|1|1|7|1|N|20180110|customer5|article2|1200
