extraction_timestamp|actrequest_timestamp|request|datapakid|partno|record|salesorder|item|recordmode|date|customer|article|amount
20211227175200t|00000000000000t|0|0|0|0|1|1|N|20160601|customer1|article1|100
20211227175200t|00000000000000t|0|0|0|0|1|2|N|20160601|customer1|article2|200
20211227175200t|00000000000000t|0|0|0|0|1|3|N|20160601|customer1|article3|50
20211227175200t|00000000000000t|0|0|0|0|2|1|N|20170215|customer2|article4|10
20211227175200t|00000000000000t|0|0|0|0|2|2|N|20170215|customer2|article6|50
20211227175200t|00000000000000t|0|0|0|0|2|3|N|20170215|customer2|article1|30
20211227175200t|00000000000000t|0|0|0|0|3|1|N|20170215|customer1|article5|200
20211227175200t|00000000000000t|0|0|0|0|3|2|N|20170215|customer1|article2|120
20211227175200t|00000000000000t|0|0|0|0|3|3|N|20170215|customer1|article4|90
20211227175200t|00000000000000t|0|0|0|0|4|1|N|20170430|customer3|article3|80
20211227175200t|00000000000000t|0|0|0|0|4|2|N|20170430|customer3|article7|70
20211227175200t|00000000000000t|0|0|0|0|4|3|N|20170430|customer3|article1|30
20211227175200t|00000000000000t|0|0|0|0|4|4|N|20170430|customer3|article2|50
20211227175200t|00000000000000t|0|0|0|0|5|1|N|20170510|customer4|article6|150
20211227175200t|00000000000000t|0|0|0|0|5|2|N|20170510|customer4|article3|100
20211227175200t|00000000000000t|0|0|0|0|5|3|N|20170510|customer4|article5|80
20211227175200t|00000000000000t|0|0|0|0|6|1|N|20170601|customer2|article4|100
20211227175200t|00000000000000t|0|0|0|0|6|2|N|20170601|customer2|article1|50
20211227175200t|00000000000000t|0|0|0|0|6|3|N|20170601|customer2|article2|90
20211227175200t|20180110120052t|request1|1|1|1|7|1|N|20180110|customer5|article2|120
20211227175200t|20180110120052t|request1|1|1|2|1|1|X|20160601|customer1|article1|100
20211227175200t|20180110120052t|request1|1|1|3|1|1||20160601|customer1|article1|150
20211227175200t|20180110120052t|request1|1|1|4|2|2|X|20170215|customer2|article6|50
20211227175200t|20180110120052t|request1|1|1|5|2|2||20170215|customer2|article2|50
20211227175200t|20180110120052t|request1|1|1|6|3|2|D|20170215|customer1|article2|120
20211227175200t|20180110120052t|request1|1|1|7|3|3|R|20170215|customer1|article4|-90
20211227175200t|20180110120052t|request1|1|1|8|4|1|X|20170430|customer3|article3|80
20211227175200t|20180110120052t|request1|1|1|9|4|1||20170430|customer3|article3|100
20211227175200t|20180110120052t|request1|1|1|10|4|2|X|20170430|customer3|article7|70
20211227175200t|20180110120052t|request1|1|1|11|4|2||20170430|customer3|article7|80
20211227175200t|20180110120052t|request1|1|1|12|4|3|D|20170430|customer3|article1|30
20211227175200t|20180110120052t|request1|1|1|13|4|4|X|20170430|customer3|article2|50
20211227175200t|20180110120052t|request1|1|1|14|4|4||20170430|customer3|article2|60
20211227175200t|20180110120052t|request1|2|1|1|4|4|X|20170430|customer3|article2|60
20211227175200t|20180110120052t|request1|2|1|2|4|4||20170430|customer3|article2|70
20211227175200t|20180110130103t|request2|1|1|3|4|1|X|20170430|customer3|article3|100
20211227175200t|20180110130103t|request2|1|1|4|4|1||20170430|customer3|article3|70
20211227175200t|20180110130103t|request2|1|1|5|4|2|D|20170430|customer3|article7|80
20211227175200t|20180110130103t|request2|1|1|6|4|3|N|20170430|customer3|article1|40
