salesorder|item|date|customer|article|amount
1|1|20160601|customer1|article1|10000
1|2|20160601|customer1|article2|20000
1|3|20160601|customer1|article3|5000
2|1|20170215|customer2|article4|1000
2|2|20170215|customer2|article6|5000
2|3|20170215|customer2|article1|3000
3|1|20170215|customer1|article5|20000
3|2|20170215|customer1|article2|12000
3|3|20170215|customer1|article4|9000
4|1|20170430|customer3|article3|8000
4|2|20170430|customer3|article7|7000
4|3|20170430|customer3|article1|3000
4|4|20170430|customer3|article2|5000
5|1|20170510|customer4|article6|15000
5|2|20170510|customer4|article3|10000
5|3|20170510|customer4|article5|8000
6|1|20170601|customer2|article4|10000
6|2|20170601|customer2|article1|5000
6|3|20170601|customer2|article2|9000
