cadence|order_date|to_date|sales_order_schedule|delivery_country_cod|orders|total_sales|orders_last_cad|orders_last_year|orders_avg_last_3_1|orders_derived
MONTH|2022-01-01|2022-01-31|10102417|COUNTRY6|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY6|8|808|0|0|0|4
QUARTER|2022-01-01|2022-03-31|10102415|COUNTRY6|3|303|0|0|0|1.5
MONTH|2022-01-01|2022-01-31|10102417|COUNTRY3|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102415|COUNTRY3|2|202|0|0|0|1
MONTH|2022-01-01|2022-01-31|10102418|COUNTRY6|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102416|COUNTRY3|2|202|0|0|0|1
QUARTER|2022-01-01|2022-03-31|10102417|COUNTRY3|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102412|COUNTRY3|6|606|0|0|0|3
QUARTER|2022-01-01|2022-03-31|10102415|COUNTRY3|2|202|0|0|0|1
QUARTER|2022-01-01|2022-03-31|10102418|COUNTRY6|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102416|COUNTRY6|2|202|0|0|0|1
QUARTER|2022-01-01|2022-03-31|10102417|COUNTRY6|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102418|COUNTRY3|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102413|COUNTRY3|3|303|0|0|0|1.5
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY6|8|808|0|0|0|4
MONTH|2022-01-01|2022-01-31|10102413|COUNTRY6|4|404|0|0|0|2
QUARTER|2022-01-01|2022-03-31|10102419|COUNTRY6|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102415|COUNTRY6|3|303|0|0|0|1.5
QUARTER|2022-01-01|2022-03-31|10102418|COUNTRY3|1|101|0|0|0|0.5
QUARTER|2022-01-01|2022-03-31|10102416|COUNTRY3|2|202|0|0|0|1
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY3|6|606|0|0|0|3
QUARTER|2022-01-01|2022-03-31|10102413|COUNTRY6|4|404|0|0|0|2
MONTH|2022-01-01|2022-01-31|10102413|COUNTRY3|3|303|0|0|0|1.5
MONTH|2022-01-01|2022-01-31|10102419|COUNTRY6|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102416|COUNTRY6|2|202|0|0|0|1
