cadence|order_date|to_date|sales_order_schedule|delivery_country_cod|orders|total_sales|orders_last_cad|orders_last_year|orders_avg_last_3_1|orders_derived
WEEK|2022-01-02|2022-01-09|10102413|COUNTRY3|3|303|3|3|9|1.5
WEEK|2022-01-02|2022-01-09|10102417|COUNTRY3|1|101|1|1|3|0.5
WEEK|2022-01-02|2022-01-09|10102415|COUNTRY6|3|303|3|3|9|1.5
WEEK|2022-01-02|2022-01-08|10102416|COUNTRY3|2|202|2|2|4|1
WEEK|2022-01-02|2022-01-07|10102415|COUNTRY3|2|202|2|2|2|1
WEEK|2022-01-02|2022-01-09|10102417|COUNTRY6|1|101|1|1|3|0.5
WEEK|2022-01-02|2022-01-07|10102417|COUNTRY6|1|101|1|1|1|0.5
WEEK|2022-01-02|2022-01-09|10102416|COUNTRY3|2|202|2|2|6|1
WEEK|2022-01-02|2022-01-09|10102418|COUNTRY3|1|101|1|1|3|0.5
WEEK|2022-01-02|2022-01-09|10102413|COUNTRY6|4|404|4|4|12|2
WEEK|2022-01-02|2022-01-06|10102418|COUNTRY3|1|101|0|0|0|0.5
WEEK|2022-01-02|2022-01-07|10102418|COUNTRY3|1|101|1|1|1|0.5
WEEK|2022-01-02|2022-01-09|10102412|COUNTRY6|8|808|8|8|24|4
WEEK|2022-01-02|2022-01-08|10102413|COUNTRY3|3|303|3|3|6|1.5
WEEK|2022-01-02|2022-01-08|10102415|COUNTRY3|2|202|2|2|4|1
WEEK|2022-01-02|2022-01-08|10102412|COUNTRY6|8|808|8|8|16|4
WEEK|2022-01-02|2022-01-09|10102418|COUNTRY6|1|101|1|1|3|0.5
WEEK|2022-01-02|2022-01-06|10102415|COUNTRY6|3|303|0|0|0|1.5
WEEK|2022-01-02|2022-01-07|10102415|COUNTRY6|3|303|3|3|3|1.5
WEEK|2022-01-02|2022-01-06|10102417|COUNTRY6|1|101|0|0|0|0.5
WEEK|2022-01-02|2022-01-08|10102413|COUNTRY6|4|404|4|4|8|2
WEEK|2022-01-02|2022-01-08|10102418|COUNTRY6|1|101|1|1|2|0.5
WEEK|2022-01-02|2022-01-09|10102412|COUNTRY3|6|606|6|6|17|3
WEEK|2022-01-02|2022-01-08|10102418|COUNTRY3|1|101|1|1|2|0.5
WEEK|2022-01-02|2022-01-08|10102417|COUNTRY3|1|101|1|1|2|0.5
WEEK|2022-01-02|2022-01-06|10102412|COUNTRY3|5|505|0|0|0|2.5
WEEK|2022-01-02|2022-01-06|10102419|COUNTRY6|1|101|0|0|0|0.5
WEEK|2022-01-02|2022-01-07|10102418|COUNTRY6|1|101|1|1|1|0.5
WEEK|2022-01-02|2022-01-06|10102413|COUNTRY3|3|303|0|0|0|1.5
WEEK|2022-01-02|2022-01-07|10102417|COUNTRY3|1|101|1|1|1|0.5
WEEK|2022-01-02|2022-01-06|10102413|COUNTRY6|4|404|0|0|0|2
WEEK|2022-01-02|2022-01-07|10102413|COUNTRY6|4|404|4|4|4|2
WEEK|2022-01-02|2022-01-06|10102415|COUNTRY3|2|202|0|0|0|1
WEEK|2022-01-02|2022-01-06|10102418|COUNTRY6|1|101|0|0|0|0.5
WEEK|2022-01-02|2022-01-07|10102412|COUNTRY6|8|808|8|8|8|4
WEEK|2022-01-02|2022-01-06|10102416|COUNTRY3|2|202|0|0|0|1
WEEK|2022-01-02|2022-01-07|10102412|COUNTRY3|6|606|5|5|5|3
WEEK|2022-01-02|2022-01-06|10102412|COUNTRY6|8|808|0|0|0|4
WEEK|2022-01-02|2022-01-09|10102415|COUNTRY3|2|202|2|2|6|1
WEEK|2022-01-02|2022-01-07|10102416|COUNTRY3|2|202|2|2|2|1
WEEK|2022-01-02|2022-01-07|10102419|COUNTRY6|1|101|1|1|1|0.5
WEEK|2022-01-02|2022-01-08|10102416|COUNTRY6|2|202|2|2|4|1
WEEK|2022-01-02|2022-01-08|10102412|COUNTRY3|6|606|6|6|11|3
WEEK|2022-01-02|2022-01-08|10102419|COUNTRY6|1|101|1|1|2|0.5
WEEK|2022-01-02|2022-01-09|10102419|COUNTRY6|1|101|1|1|3|0.5
WEEK|2022-01-02|2022-01-07|10102416|COUNTRY6|2|202|2|2|2|1
WEEK|2022-01-02|2022-01-08|10102415|COUNTRY6|3|303|3|3|6|1.5
WEEK|2022-01-02|2022-01-09|10102416|COUNTRY6|2|202|2|2|6|1
WEEK|2022-01-02|2022-01-06|10102417|COUNTRY3|1|101|0|0|0|0.5
WEEK|2022-01-02|2022-01-08|10102417|COUNTRY6|1|101|1|1|2|0.5
WEEK|2022-01-02|2022-01-07|10102413|COUNTRY3|3|303|3|3|3|1.5
WEEK|2022-01-02|2022-01-06|10102416|COUNTRY6|2|202|0|0|0|1
