cadence|order_date|to_date|sales_order_schedule|delivery_country_cod|orders|total_sales|orders_last_cad|orders_last_year|orders_avg_last_3_1|orders_derived
DAY|2022-01-06|2022-01-06|10102412|COUNTRY1|71|7171|0|0|0|35.5
DAY|2022-01-07|2022-01-07|10102412|COUNTRY1|7|707|71|0|71|3.5
DAY|2022-01-07|2022-01-07|10102412|COUNTRY10|1|101|0|0|0|0.5
DAY|2022-01-06|2022-01-06|10102412|COUNTRY11|1|101|0|0|0|0.5
DAY|2022-01-06|2022-01-06|10102412|COUNTRY2|8|808|0|0|0|4
DAY|2022-01-07|2022-01-07|10102412|COUNTRY2|1|101|8|0|8|0.5
DAY|2022-01-08|2022-01-08|10102412|COUNTRY2|1|101|1|0|9|0.5
DAY|2022-01-06|2022-01-06|10102412|COUNTRY3|5|505|0|0|0|2.5
DAY|2022-01-07|2022-01-07|10102412|COUNTRY3|1|101|5|0|5|0.5
DAY|2022-01-06|2022-01-06|10102412|COUNTRY4|9|909|0|0|0|4.5
DAY|2022-01-06|2022-01-06|10102412|COUNTRY5|3|303|0|0|0|1.5
DAY|2022-01-06|2022-01-06|10102412|COUNTRY6|8|808|0|0|0|4
DAY|2022-01-06|2022-01-06|10102412|COUNTRY7|3|303|0|0|0|1.5
DAY|2022-01-06|2022-01-06|10102412|COUNTRY8|1|101|0|0|0|0.5
DAY|2022-01-06|2022-01-06|10102412|COUNTRY9|1|101|0|0|0|0.5
DAY|2022-01-06|2022-01-06|10102413|COUNTRY1|21|2121|0|0|0|10.5
DAY|2022-01-07|2022-01-07|10102413|COUNTRY1|3|303|21|0|21|1.5
DAY|2022-01-06|2022-01-06|10102413|COUNTRY2|4|404|0|0|0|2
DAY|2022-01-08|2022-01-08|10102413|COUNTRY2|1|101|4|0|4|0.5
DAY|2022-01-06|2022-01-06|10102413|COUNTRY3|3|303|0|0|0|1.5
DAY|2022-01-06|2022-01-06|10102413|COUNTRY4|1|101|0|0|0|0.5
DAY|2022-01-06|2022-01-06|10102413|COUNTRY5|1|101|0|0|0|0.5
DAY|2022-01-06|2022-01-06|10102413|COUNTRY6|4|404|0|0|0|2
DAY|2022-01-06|2022-01-06|10102415|COUNTRY1|10|1011|0|0|0|5
DAY|2022-01-07|2022-01-07|10102415|COUNTRY1|2|202|10|0|10|1
DAY|2022-01-06|2022-01-06|10102415|COUNTRY2|3|303|0|0|0|1.5
DAY|2022-01-08|2022-01-08|10102415|COUNTRY2|1|101|3|0|3|0.5
DAY|2022-01-06|2022-01-06|10102415|COUNTRY3|2|202|0|0|0|1
DAY|2022-01-06|2022-01-06|10102415|COUNTRY6|3|303|0|0|0|1.5
DAY|2022-01-06|2022-01-06|10102416|COUNTRY1|3|303|0|0|0|1.5
DAY|2022-01-06|2022-01-06|10102416|COUNTRY2|2|202|0|0|0|1
DAY|2022-01-06|2022-01-06|10102416|COUNTRY3|2|202|0|0|0|1
DAY|2022-01-06|2022-01-06|10102416|COUNTRY6|2|202|0|0|0|1
DAY|2022-01-06|2022-01-06|10102417|COUNTRY1|2|202|0|0|0|1
DAY|2022-01-06|2022-01-06|10102417|COUNTRY2|2|202|0|0|0|1
DAY|2022-01-06|2022-01-06|10102417|COUNTRY3|1|101|0|0|0|0.5
DAY|2022-01-06|2022-01-06|10102417|COUNTRY6|1|101|0|0|0|0.5
DAY|2022-01-06|2022-01-06|10102418|COUNTRY1|1|101|0|0|0|0.5
DAY|2022-01-06|2022-01-06|10102418|COUNTRY3|1|101|0|0|0|0.5
DAY|2022-01-06|2022-01-06|10102418|COUNTRY6|1|101|0|0|0|0.5
DAY|2022-01-06|2022-01-06|10102419|COUNTRY6|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY1|78|7878|0|0|0|39
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY10|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY11|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY2|10|1010|0|0|0|5
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY3|6|606|0|0|0|3
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY4|9|909|0|0|0|4.5
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY5|3|303|0|0|0|1.5
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY6|8|808|0|0|0|4
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY7|3|303|0|0|0|1.5
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY8|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102412|COUNTRY9|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102413|COUNTRY1|24|2424|0|0|0|12
MONTH|2022-01-01|2022-01-31|10102413|COUNTRY2|5|505|0|0|0|2.5
MONTH|2022-01-01|2022-01-31|10102413|COUNTRY3|3|303|0|0|0|1.5
MONTH|2022-01-01|2022-01-31|10102413|COUNTRY4|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102413|COUNTRY5|1|101|0|0|0|0.5
MONTH|2022-01-01|2022-01-31|10102413|COUNTRY6|4|404|0|0|0|2
MONTH|2022-01-01|2022-01-31|10102415|COUNTRY1|12|1213|0|0|0|6
MONTH|2022-01-01|2022-01-31|10102415|COUNTRY2|4|404|0|0|0|2
MONTH|2022-01-01|2022-01-31|10102415|COUNTRY3|2|202|0|0|0|1
MONTH|2022-01-01|2022-01-31|10102415|COUNTRY6|3|303|0|0|0|1.5
MONTH|2022-01-01|2022-01-31|10102416|COUNTRY1|3|303|0|0|0|1.5
MONTH|2022-01-01|2022-01-31|10102416|COUNTRY2|2|202|0|0|0|1
MONTH|2022-01-01|2022-01-31|10102416|COUNTRY3|2|202|0|0|0|1
MONTH|2022-01-01|2022-01-31|10102416|COUNTRY6|2|202|0|0|0|1
MONTH|2022-01-01|2022-01-31|10102417|COUNTRY1|2|202|0|0|0|1
MONTH|2022-01-01|2022-01-31|10102417|COUNTRY2|2|202|0|0|0|1
