order_date|article_id|amount
2017-02-15|article1|600
2017-02-15|article6|1000
2017-02-15|article2|2400
2017-02-15|article4|2000
2017-02-15|article5|4000
2017-04-30|article7|1400
2017-04-30|article2|1000
2017-04-30|article3|1600
2017-04-30|article1|600
2016-06-01|article2|4000
2016-06-01|article1|2000
2016-06-01|article3|1000
2017-05-10|article5|1600
2017-05-10|article6|3000
2017-05-10|article3|2000
2017-06-01|article4|2000
2017-06-01|article1|1000
2017-06-01|article2|1800
2018-07-11|article3|6
2018-07-11|article1|2
2018-07-01|article2|18
2018-07-01|article1|10
