actrequest_timestamp|request|datapakid|partno|record|salesorder|item|recordmode|date|customer|ARTICLE|amount|code
00000000000000t|0|0|0|0|1|1|N||customer1|article1|100|1
00000000000000t|0|0|0|0|1|1||20160601|customer1|article1|100|1
00000000000000t|0|0|0|0|1|2|N|20160601|customer1|article2|200|2
00000000000000t|0|0|0|0|1|3|N|20160601|customer1|article3|50|3
00000000000000t|0|0|0|0|2|1|N|20170215|customer2|article4|10|4
00000000000000t|0|0|0|0|2|2||20170215|customer2|article6|50|6
00000000000000t|0|0|0|0|2|2|N||customer2|article6|50|6
00000000000000t|0|0|0|0|2|3|N|20170215|customer2|article1|30|1
00000000000000t|0|0|0|0|3|1|N|20170215|customer1|article5|200|5
00000000000000t|0|0|0|0|3|2|N|20170215|customer1|article2|120|2
00000000000000t|0|0|0|0|3|3|N|20170215|customer1|article4|90|4
00000000000000t|0|0|0|0|4|1|N|20170430|customer3|article3|80|3
00000000000000t|0|0|0|0|4|2|N|20170430|customer3|article7|70|7
00000000000000t|0|0|0|0|4|3|N|20170430|customer3|article1|30|1
00000000000000t|0|0|0|0|4|4|N|20170430|customer3|article2|50|2
00000000000000t|0|0|0|0|5|1|N|20170510|customer4|article6|150|6
00000000000000t|0|0|0|0|5|2|N|20170510|customer4|article3|100|3
00000000000000t|0|0|0|0|5|3|N|20170510|customer4|article5|80|5
00000000000000t|0|0|0|0|6|1|N|20170601|customer2|article4|100|4
00000000000000t|0|0|0|0|2|1|N|20170215|customer2|article4|10|4
