salesorder|item|date|customer|article|amount|is_historical|customer_name|lhe_row_id
0|1|20140601|customer1|article1|1000|true|Anna|0
0|2|20140601|customer1|article2|2000|true|Anna|8589934592
0|3|20140601|customer1|article3|500|true|Anna|1
1|1|20150601|customer1|article1|1000|true|Anna|2
1|2|20150601|customer1|article2|2000|true|Anna|8589934593
1|3|20150601|customer1|article3|500|true|Anna|8589934594
2|1|20160215|customer2|article4|1000|false|John|3
2|2|20160215|customer2|article6|5000|false|John|8589934595
2|3|20160215|customer2|article1|3000|false|John|4
3|1|20160215|customer1|article5|20000|false|Anna|8589934596
6|1|20160218|customer3|article7|100|false|Sarah|5
6|2|20160218|customer3|article9|500|false|Sarah|6
6|3|20160218|customer3|article8|300|false|Sarah|8589934597
7|1|20160218|customer5|article7|2000|false||8589934598
