salesorder|item|article|amount|sub_articles|sample_key|sample_value|agg_fields|date2|customer2|constant|length_customer2|agg_fields_json_field1|agg_fields_json_field2_field1|agg_fields_json_field2_field2|item_amount_json
1|1|article1|1000|article101|field1|value1|{"field1":["Portugal","Spain"],"field2":{"field1":"value1","field2":"value2"}}|20220101|customer1|just a constant|9|Portugal|value1|value2|{"item":1,"amount":1000}
1|1|article1|1000|article101|field2|value2|{"field1":["Portugal","Spain"],"field2":{"field1":"value1","field2":"value2"}}|20220101|customer1|just a constant|9|Portugal|value1|value2|{"item":1,"amount":1000}
1|1|article1|1000|article101|field1|value1|{"field1":["Portugal","Spain"],"field2":{"field1":"value1","field2":"value2"}}|20220101|customer1|just a constant|9|Spain|value1|value2|{"item":1,"amount":1000}
1|1|article1|1000|article101|field2|value2|{"field1":["Portugal","Spain"],"field2":{"field1":"value1","field2":"value2"}}|20220101|customer1|just a constant|9|Spain|value1|value2|{"item":1,"amount":1000}
1|1|article1|1000|article102|field1|value1|{"field1":["Portugal","Spain"],"field2":{"field1":"value1","field2":"value2"}}|20220101|customer1|just a constant|9|Portugal|value1|value2|{"item":1,"amount":1000}
1|1|article1|1000|article102|field2|value2|{"field1":["Portugal","Spain"],"field2":{"field1":"value1","field2":"value2"}}|20220101|customer1|just a constant|9|Portugal|value1|value2|{"item":1,"amount":1000}
1|1|article1|1000|article102|field1|value1|{"field1":["Portugal","Spain"],"field2":{"field1":"value1","field2":"value2"}}|20220101|customer1|just a constant|9|Spain|value1|value2|{"item":1,"amount":1000}
1|1|article1|1000|article102|field2|value2|{"field1":["Portugal","Spain"],"field2":{"field1":"value1","field2":"value2"}}|20220101|customer1|just a constant|9|Spain|value1|value2|{"item":1,"amount":1000}
1|2|article2|1000|article201|field1|value3|{"field1":["Italy"],"field2":{"field1":"value4","field2":"value5"}}|20220102|customer2|just a constant|9|Italy|value4|value5|{"item":2,"amount":1000}
1|2|article2|1000|article201|field2|value4|{"field1":["Italy"],"field2":{"field1":"value4","field2":"value5"}}|20220102|customer2|just a constant|9|Italy|value4|value5|{"item":2,"amount":1000}
1|2|article2|1000|article201|field1|value5|{"field1":["Italy"],"field2":{"field1":"value4","field2":"value5"}}|20220102|customer2|just a constant|9|Italy|value4|value5|{"item":2,"amount":1000}
1|2|article2|1000|article201|field2|value6|{"field1":["Italy"],"field2":{"field1":"value4","field2":"value5"}}|20220102|customer2|just a constant|9|Italy|value4|value5|{"item":2,"amount":1000}
1|2|article2|1000|article202|field1|value3|{"field1":["Italy"],"field2":{"field1":"value4","field2":"value5"}}|20220102|customer2|just a constant|9|Italy|value4|value5|{"item":2,"amount":1000}
1|2|article2|1000|article202|field2|value4|{"field1":["Italy"],"field2":{"field1":"value4","field2":"value5"}}|20220102|customer2|just a constant|9|Italy|value4|value5|{"item":2,"amount":1000}
1|2|article2|1000|article202|field1|value5|{"field1":["Italy"],"field2":{"field1":"value4","field2":"value5"}}|20220102|customer2|just a constant|9|Italy|value4|value5|{"item":2,"amount":1000}
1|2|article2|1000|article202|field2|value6|{"field1":["Italy"],"field2":{"field1":"value4","field2":"value5"}}|20220102|customer2|just a constant|9|Italy|value4|value5|{"item":2,"amount":1000}
1|2|article2|1000|article203|field1|value3|{"field1":["Italy"],"field2":{"field1":"value4","field2":"value5"}}|20220102|customer2|just a constant|9|Italy|value4|value5|{"item":2,"amount":1000}
1|2|article2|1000|article203|field2|value4|{"field1":["Italy"],"field2":{"field1":"value4","field2":"value5"}}|20220102|customer2|just a constant|9|Italy|value4|value5|{"item":2,"amount":1000}
1|2|article2|1000|article203|field1|value5|{"field1":["Italy"],"field2":{"field1":"value4","field2":"value5"}}|20220102|customer2|just a constant|9|Italy|value4|value5|{"item":2,"amount":1000}
1|2|article2|1000|article203|field2|value6|{"field1":["Italy"],"field2":{"field1":"value4","field2":"value5"}}|20220102|customer2|just a constant|9|Italy|value4|value5|{"item":2,"amount":1000}
2|1|article3|1200|article301|field1|value7|{"field1":["Malaysia","Germany"]}|20220102|customer3|just a constant|9|Malaysia|||{"item":1,"amount":1200}
2|1|article3|1200|article301|field2|value8|{"field1":["Malaysia","Germany"]}|20220102|customer3|just a constant|9|Malaysia|||{"item":1,"amount":1200}
2|1|article3|1200|article301|field1|value7|{"field1":["Malaysia","Germany"]}|20220102|customer3|just a constant|9|Germany|||{"item":1,"amount":1200}
2|1|article3|1200|article301|field2|value8|{"field1":["Malaysia","Germany"]}|20220102|customer3|just a constant|9|Germany|||{"item":1,"amount":1200}
2|1|article4|1500|article401|field1|value9|{"field2":{"field1":"value2","field2":"value3"}}|20220103|customer2|just a constant|9||value2|value3|{"item":1,"amount":1500}
2|1|article4|1500|article401|field2|value10|{"field2":{"field1":"value2","field2":"value3"}}|20220103|customer2|just a constant|9||value2|value3|{"item":1,"amount":1500}
2|1|article4|1500|article402|field1|value9|{"field2":{"field1":"value2","field2":"value3"}}|20220103|customer2|just a constant|9||value2|value3|{"item":1,"amount":1500}
2|1|article4|1500|article402|field2|value10|{"field2":{"field1":"value2","field2":"value3"}}|20220103|customer2|just a constant|9||value2|value3|{"item":1,"amount":1500}
2|1|article4|1500|article403|field1|value9|{"field2":{"field1":"value2","field2":"value3"}}|20220103|customer2|just a constant|9||value2|value3|{"item":1,"amount":1500}
2|1|article4|1500|article403|field2|value10|{"field2":{"field1":"value2","field2":"value3"}}|20220103|customer2|just a constant|9||value2|value3|{"item":1,"amount":1500}
