salesorder|item|date|customer|article|amount|ship_date
1|1|20150601|customer1|article1|1000|
1|2|20150601|customer1|article2|2000|
1|3|20150601|customer1|article3|500|
2|1|20160215|customer2|article4|1000|
2|2|20160215|customer2|article6|5000|
2|3|20160215|customer2|article1|3000|
3|1|20160215|customer1|article5|20000|
4|1|20170215|customer2|article4|1000|20170216
4|2|20170215|customer2|article6|5000|20170216
5|1|20170215|customer1|article5|20000|20170216
5|3|20170215|customer2|article1|3000|20170216
