order_number|item_number|date|customer_number|country|city|article_number|amount
1|1|2017-05-10 01:01:01.000|customer1|portugal|porto|article1|10
1|2|2017-05-10 01:01:01.000|customer1|portugal|porto|article2|20
1|2|2017-05-10 01:01:01.000|customer1|portugal|porto|article2|22
1|3|2017-05-10 01:01:01.000|customer1|portugal|porto|article3|120
1|3|2017-05-10 01:01:01.000|customer1|portugal|porto|article3|120
1|4|2017-05-10 01:01:01.000|customer1|portugal|porto|article3|120
1|4|2017-05-10 01:01:01.000|customer1|portugal|porto|article3|120
2|1|2017-05-10 01:01:01.000|customer2|germany|nuremberg|article1|3
2|2|2017-05-10 01:01:01.000|customer2|germany|nuremberg|article2|300
2|3|2017-05-10 01:01:01.000|customer2|germany|nuremberg|article3|200
2|3|2017-05-10 01:01:01.000|customer2|germany|nuremberg|article3|200
5|2|2017-05-10 10:01:12.000|customer2|spain|madrid|article4|10
