customerId|customerBuyTime|customerClickTime
0|2018-03-06 04:32:09.076|2018-03-06 04:32:31.941
1|2018-03-06 04:32:09.276|
2|2018-03-06 04:32:09.476|
3|2018-03-06 04:32:10.676|2018-03-06 04:32:31.941
3|2018-03-06 07:54:10.876|2018-03-06 07:54:10.876
4|2018-03-06 04:32:10.876|
5|2018-03-06 04:32:10.076|2018-03-06 04:32:32.341
10|2018-03-06 04:32:00|
10|2018-03-06 04:53:10.676|2018-03-06 04:53:10.676
11|2018-03-06 04:53:10.876|2018-03-06 04:54:00.676
11|2018-03-06 04:53:10.876|2018-03-06 04:54:00.676
15|2018-03-06 04:32:05.676|
21|2018-03-03 04:53:10.876|
