salesorder|item|date|customer|article|amount
2|1|2017-05-12 01:01:01.000|customer2|article4|1000
2|2|2017-05-12 01:01:01.000|customer2|article6|5000
2|3|2017-05-12 01:01:01.000|customer2|article1|3000
3|1|2017-05-12 01:01:01.000|customer1|article5|20000
3|2|2017-05-12 01:01:01.000|customer1|article2|12000
3|3|2017-05-12 01:01:01.000|customer1|article4|9000
4|1|2017-05-12 01:01:01.000|customer3|article3|8000
4|3|2017-05-12 01:01:01.000|customer800|article1|3000
4|4|2017-05-05 01:01:01.000|customer3|article2|5000
4|4|2017-05-07 01:01:01.000|customer800|article2|5000
